5733,348.4389,36.32372139,Kept,Kept,Kept,Kept,Kept,Kept,Removed,,3946467.0,4797820.0,4005310.0,4753420.0,4428234.0,4027781.0,5571489.0,4250347.0,3816836.0,4635693.0,4783117.0,4985090.0,5452971.0,4495683.0,5054818.0,5579022.0,3294158.0,5351724.0,3392454.0,5126471.0,3915532.0,5036344.0,3957082.0,4681469.0,5483894.0,5023614.0,5290385.0,5082522.0,4802168.0,6314525.0,3751731.0,5373514.0,
5739,109.8318,27.67308055,Kept,Kept,Kept,Kept,Removed,Removed,Kept,,27502080.0,20183834.0,26473960.0,,10026450.0,9733282.0,2575386.0,,8934517.0,19412896.0,18097662.0,13787898.0,5159763.0,29439251.0,26617203.0,2258659.0,32600591.0,54712514.0,25014526.0,40097051.0,14153961.0,48571310.0,,19776747.0,57341589.0,,39422344.0,2698651.0,13599267.0,,18018507.0,18346954.0,
5740,290.7919,69.28269662,Kept,Kept,Kept,Kept,Removed,Removed,Kept,,8740388.0,2457295.0,8889827.0,2496469.0,1025564.0,997976.0,87284878.0,120684168.0,1043475.0,1326233.0,,527677.0,,532997.0,1216764.0,2276582.0,18311907.0,,130121899.0,,15587507.0,752100.0,190726960.0,2172960.0,18176877.0,50903704.0,557956.0,,1646939.0,23944882.0,18907076.0,1128228.0,
5741,507.407,49.93065867,Kept,Kept,Kept,Kept,Removed,Removed,Kept,,2852896.0,1895089.0,3386838.0,2291518.0,1051515.0,2642611.0,13342060.0,46146004.0,3818724.0,1858467.0,2451778.0,2697344.0,,3488254.0,3466146.0,1858128.0,4700283.0,,18576298.0,1217999.0,13175453.0,,22375927.0,1942382.0,3735073.0,16045896.0,,777130.0,,11486474.0,6297913.0,1740551.0,
5746,524.3413,35.23570951,Kept,Kept,Kept,Kept,Removed,Removed,Kept,,639166.0,740171.0,,1509965.0,,,2194377.0,1015058.0,738531.0,623040.0,583911.0,,432108.0,,,,477030.0,1792647.0,1199603.0,705216.0,,,1197362.0,656828.0,1067325.0,865453.0,,717682.0,881882.0,712511.0,961415.0,779821.0,
5747,338.2252,23.63789067,Kept,Kept,Kept,Kept,Removed,Removed,Removed,,2866908.0,2475981.0,2362188.0,2901946.0,2780679.0,3170013.0,2983524.0,1648958.0,4008419.0,3075665.0,3490605.0,3789311.0,2162419.0,3166475.0,3543179.0,3480569.0,2677264.0,2014608.0,,2190171.0,,2501617.0,,2497793.0,,,2976742.0,2434829.0,2749469.0,,2589632.0,4360534.0,
5748,370.3141,31.20249794,Kept,Kept,Kept,Kept,Removed,Kept,Kept,,858105952.0,690691406.0,890619724.0,41840280.0,298545185.0,337560684.0,,,356860100.0,587766069.0,519849316.0,508671840.0,178656252.0,1108584199.0,999621917.0,76491475.0,877326659.0,1920338371.0,725645823.0,1565400601.0,349028282.0,1658374050.0,,615424123.0,1945312414.0,,1385104958.0,109279368.0,440265829.0,56989472.0,423831886.0,576519703.0,
5749,434.325,69.99508307,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,1457707.0,1633143.0,1862325.0,3886900.0,,,,,1077159.0,1746347.0,1859449.0,,2795339.0,,,1719330.0,1902379.0,,1333828.0,,1026272.0,2082432.0,,1473931.0,2299231.0,3956504.0,2045200.0,2642638.0,2133988.0,,1513219.0,1855464.0,
5750,222.9615,40.77171789,Kept,Kept,Kept,Kept,Removed,Removed,Kept,,586156.0,,,,,1192995.0,1089224.0,862448.0,,994808.0,888452.0,1007510.0,1547277.0,821654.0,810634.0,,,907802.0,,,681484.0,,,661140.0,1151596.0,,,1433435.0,,3668458.0,1049916.0,1007769.0,
5751,422.9167,50.92628027,Kept,Kept,Kept,Kept,Removed,Removed,Kept,,1994486.0,1901714.0,1766954.0,1474283.0,,1943388.0,3329442.0,2140045.0,,1560205.0,1777596.0,1414348.0,1104998.0,3907784.0,,1596821.0,1765747.0,1706032.0,8992746.0,3890157.0,1697902.0,1543313.0,2211297.0,1377123.0,1878223.0,2073273.0,760802.0,,1082521.0,,3224834.0,2514193.0,
5752,561.5612,4.399128651,Kept,Kept,Kept,Kept,Kept,Kept,Removed,,2105694.0,2758020.0,2027892.0,2474631.0,1960890.0,1830089.0,2058525.0,1569956.0,1916475.0,1611234.0,2675751.0,1633676.0,1780528.0,1750276.0,2312909.0,2448090.0,2508658.0,,1864193.0,1513187.0,1406146.0,1490557.0,2170001.0,2323826.0,,1939932.0,1756430.0,1560185.0,1924724.0,2081446.0,2107316.0,2853173.0,
5753,105.1098,41.9057865,Kept,Kept,Kept,Kept,Removed,Removed,Kept,,1628990.0,1438441.0,1923742.0,1682426.0,1515441.0,1424330.0,,,,1135016.0,980447.0,1091930.0,1858866.0,1641398.0,1488385.0,1373377.0,2095111.0,,,,1962148.0,1627086.0,,1617163.0,3081033.0,1183411.0,1832782.0,,1906762.0,1520545.0,2168715.0,1439724.0,
5755,587.1612,15.7618582,Removed,Kept,Kept,Kept,Kept,Removed,Kept,,1104456.0,,870227.0,,,,,,1096538.0,,854737.0,912143.0,,768354.0,1175013.0,,931397.0,,,780693.0,,,6129614.0,864342.0,2061554.0,3754149.0,,,,,900474.0,731190.0,299205.0
5756,103.463,8.232676956,Kept,Kept,Kept,Kept,Removed,Removed,Kept,,2085209.0,1932187.0,1922241.0,679843.0,,1609131.0,3929220.0,1455879.0,,,1224790.0,1902544.0,1273728.0,2576152.0,3317279.0,1805209.0,1875366.0,,5029242.0,2321675.0,2023742.0,1418780.0,,758562.0,2567867.0,1287211.0,,,832952.0,3372753.0,2375354.0,2523558.0,
5757,557.1091,46.61760666,Kept,Kept,Kept,Kept,Removed,Kept,Kept,,423994819.0,337437850.0,446589030.0,22121428.0,143501115.0,164899320.0,,1671401.0,172329124.0,297233856.0,260148824.0,246205541.0,81103296.0,544157501.0,483740895.0,34865051.0,433054256.0,941680812.0,357163290.0,773715641.0,169992132.0,820415173.0,,297785217.0,946622515.0,,667195071.0,52227518.0,212843923.0,28028409.0,208875528.0,285221082.0,
5760,525.9896,60.80269656,Kept,Kept,Kept,Kept,Removed,Removed,Kept,,1777971.0,,1621430.0,,,,1557155.0,,779035.0,731830.0,,,1412666.0,5426745.0,1823785.0,2473318.0,1499954.0,2916758.0,,844147.0,,1809513.0,902080.0,810556.0,,1362796.0,3084326.0,1937102.0,840145.0,,,,
5761,567.1149,49.37289961,Removed,Removed,Removed,Removed,Removed,Removed,Kept,675671.0,,500291.0,,1351758.0,1755658.0,380525.0,5439003.0,,1281293.0,,2004945.0,,2085602.0,609519.0,558545.0,2277583.0,612340.0,1747546.0,4240402.0,1411118.0,528084.0,,,837151.0,,,554434.0,1369437.0,3263248.0,,398930.0,,460392.0
5763,112.7648,58.42423344,Kept,Kept,Kept,Kept,Removed,Kept,Kept,,253428621.0,206537123.0,267180187.0,15168050.0,94447693.0,115231520.0,,11886646.0,100468012.0,172931861.0,152207351.0,154421600.0,59279944.0,350687143.0,372282213.0,20138910.0,250644149.0,603114495.0,220111033.0,598011761.0,93005033.0,512902400.0,,180397271.0,514677252.0,,383839898.0,30895290.0,147960954.0,17087612.0,115073034.0,171320719.0,
5764,389.7425,52.51477906,Kept,Kept,Kept,Kept,Removed,Kept,Kept,,17154617.0,6430789.0,16990126.0,7257327.0,3276536.0,2670400.0,169574666.0,155811475.0,2819528.0,4599754.0,1060815.0,1761312.0,708379.0,2027105.0,4585995.0,5773013.0,20967783.0,1287761.0,165772228.0,797668.0,21864708.0,1883669.0,240233849.0,6200414.0,23759021.0,95992619.0,960143.0,398838.0,4420637.0,32495799.0,13875566.0,3175538.0,
5768,174.1497,13.5528632,Kept,Kept,Kept,Kept,Removed,Kept,Kept,,90293926.0,74454500.0,97650454.0,5080976.0,32543470.0,44772088.0,,4263604.0,34789425.0,63253594.0,55205086.0,54517289.0,20030018.0,132624889.0,149323367.0,7006122.0,92458420.0,227813576.0,77318456.0,237111120.0,33550308.0,182356347.0,,62837819.0,177547851.0,,140029238.0,11671510.0,55184782.0,6248387.0,40359387.0,62738636.0,
5769,200.3449,37.6531498,Kept,Kept,Kept,Removed,Kept,Removed,Kept,,,,1042874.0,,,1963188.0,2611594.0,2592780.0,,1424108.0,,1144722.0,1081915.0,1422455.0,,,1298525.0,,5938257.0,1157211.0,2008981.0,1132780.0,3218730.0,,,,,,672756.0,3117995.0,,,
5770,510.5975,66.90104642,Kept,Kept,Kept,Kept,Removed,Removed,Kept,,,2141016.0,1156791.0,1402782.0,,,1900788.0,877911.0,1767390.0,1947682.0,1888816.0,1821729.0,,1338787.0,986239.0,1313865.0,1925681.0,2369544.0,1435282.0,,1719718.0,1787062.0,2160627.0,,2534417.0,1438740.0,3174769.0,1258302.0,,1650323.0,2227027.0,1446885.0,
5772,280.227,8.631805702,Kept,Kept,Kept,Kept,Removed,Removed,Kept,,,2129160.0,1749566.0,,1654245.0,2327503.0,3283647.0,3731752.0,,1764231.0,1471674.0,,,,,1920043.0,1844952.0,,8332287.0,1917359.0,,1950655.0,4267253.0,1036737.0,1899324.0,3972203.0,1263397.0,,1264539.0,5540387.0,2847752.0,1809927.0,
5774,399.3049,14.94956037,Kept,Kept,Kept,Kept,Removed,Removed,Removed,,,2045870.0,3623866.0,,1717173.0,,1277572.0,3062672.0,,1875547.0,2781345.0,,1240588.0,,,1042409.0,2565535.0,3227305.0,,,2459470.0,,,3225938.0,,,2337095.0,,3025050.0,,1888831.0,970013.0,
5776,343.2342,22.11768957,Kept,Kept,Kept,Kept,Removed,Kept,Kept,,90130031.0,77045286.0,96251459.0,8417214.0,53839260.0,65814898.0,,1512367.0,55374834.0,66234473.0,95170877.0,84703445.0,30892432.0,223249991.0,218991206.0,8429739.0,79917821.0,261283035.0,107128628.0,411896143.0,21021187.0,183529890.0,,63817888.0,161198838.0,,148719375.0,16158996.0,81069432.0,4366073.0,27181183.0,64502694.0,
5777,585.1465,60.43951792,Kept,Kept,Kept,Kept,Removed,Kept,Kept,,11365688.0,4795162.0,12679690.0,4919753.0,2045260.0,2146141.0,127512049.0,115137423.0,1921056.0,3260842.0,878858.0,1172396.0,,1450760.0,3036702.0,4018728.0,15004087.0,940946.0,124467214.0,,16886999.0,1162415.0,181307808.0,4563084.0,17817888.0,71020695.0,805775.0,,3286259.0,24230226.0,10303658.0,2095278.0,
5780,105.852,20.40894758,Removed,Kept,Kept,Kept,Kept,Removed,Kept,,2062395.0,1726286.0,2133206.0,,1430442.0,,4174972.0,,2465946.0,2091292.0,,1304981.0,,,,3072608.0,,,8716510.0,1849577.0,3882903.0,2139187.0,,2500419.0,2718611.0,,,,1653846.0,4779346.0,2762204.0,,666781.0
5783,514.8891,56.94718519,Kept,Kept,Removed,Removed,Kept,Removed,Kept,287302.0,,,,,,6309082.0,10784576.0,3254264.0,8783706.0,,5876088.0,,8750479.0,5383325.0,5367304.0,12196931.0,,,5895797.0,5100823.0,6652073.0,,,,14053852.0,4683045.0,6234991.0,7759599.0,2172205.0,5676632.0,,,306598.0
5784,470.2872,61.18980413,Kept,Kept,Kept,Kept,Removed,Kept,Removed,,,9595014.0,10597434.0,,1477733.0,7820546.0,1402418.0,1770941.0,8435693.0,1741913.0,1443939.0,9180683.0,12122726.0,6452509.0,8909458.0,12932798.0,,11542956.0,6050981.0,11827850.0,1861724.0,13147453.0,8993374.0,9293089.0,8457326.0,,12680818.0,9919415.0,10645198.0,,,10201944.0,
5785,564.0749,2.167174358,Kept,Kept,Kept,Kept,Removed,Removed,Kept,447418.0,36043621.0,31912488.0,37631178.0,3190264.0,22926235.0,30302034.0,,,23894381.0,29073288.0,40398530.0,38575969.0,12996260.0,102442063.0,97129084.0,3716278.0,36734537.0,111977637.0,44967998.0,186141302.0,7271483.0,75905768.0,,28920249.0,67247283.0,,64695994.0,6426591.0,34121625.0,,10336333.0,25450053.0,
5787,222.2047,30.06379715,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,5110860.0,5482418.0,4865745.0,4679238.0,4905175.0,5067008.0,,,5161599.0,4783245.0,,5481872.0,4458359.0,4425261.0,4448503.0,,4656854.0,5529465.0,,4806060.0,3896533.0,5884988.0,2562083.0,6028322.0,4438691.0,,5290567.0,5528341.0,4847341.0,,4157477.0,5705285.0,
5789,223.7078,19.0623604,Kept,Kept,Kept,Removed,Kept,Removed,Kept,,,1127609.0,1351846.0,,,1234912.0,3502041.0,3469530.0,,1143368.0,1179366.0,1381968.0,,1196138.0,,,,1314615.0,4299596.0,1555665.0,2090215.0,1482976.0,,1340485.0,,3151981.0,,,,3803510.0,,,
5791,154.4415,58.204325,Kept,Kept,Kept,Removed,Kept,Removed,Kept,,,,,,,3033296.0,6863141.0,3673773.0,4026769.0,,3138232.0,,4300172.0,1935003.0,2776670.0,5513765.0,,,3112074.0,2458217.0,3477906.0,,,,8181959.0,2995410.0,3635887.0,3775440.0,756393.0,2675747.0,,,210185.0
5794,349.4582,2.109998901,Kept,Kept,Kept,Kept,Removed,Removed,Removed,,890135.0,,846233.0,,,683414.0,845220.0,651192.0,664866.0,464248.0,623398.0,674431.0,758697.0,,844932.0,,519751.0,,731146.0,,,,1367230.0,,,674165.0,965300.0,,696833.0,,938401.0,,
5795,145.0389,25.5418287,Kept,Kept,Kept,Kept,Removed,Kept,Kept,316345.0,14766607.0,14306081.0,14052686.0,3147537.0,12678039.0,18072352.0,4109780.0,7882887.0,13718273.0,11294098.0,26345441.0,19914880.0,,59578479.0,45052770.0,4864228.0,12395661.0,50715217.0,24633544.0,105373445.0,6805720.0,29967146.0,7441595.0,11915731.0,30283039.0,,29908561.0,2414259.0,19460994.0,3698461.0,794434.0,8644695.0,
5796,435.8559,37.1873839,Kept,Kept,Kept,Kept,Removed,Removed,Kept,,4188747.0,1330279.0,3958574.0,1369821.0,524416.0,,39859721.0,33798611.0,,946257.0,,,,,754160.0,1271097.0,4483908.0,,37521295.0,,4837174.0,,54433590.0,1489577.0,5449143.0,22550207.0,,,820258.0,7180992.0,2382265.0,688458.0,
5798,143.9245,12.93769274,Kept,Kept,Kept,Kept,Removed,Removed,Kept,,1845334.0,2341810.0,1743264.0,2999583.0,,2445668.0,8509882.0,,1904461.0,2259219.0,1535382.0,1153253.0,2133350.0,,2216187.0,2610376.0,2562739.0,1682665.0,6366001.0,1150904.0,2979688.0,1707823.0,,3626970.0,2702539.0,,1841985.0,2257420.0,,6785621.0,,2601151.0,
5799,464.9025,47.6955919,Kept,Kept,Kept,Kept,Removed,Kept,Kept,,64760192.0,54800760.0,67122003.0,58981028.0,49604597.0,45512966.0,215125052.0,159708574.0,43510657.0,51819783.0,37595529.0,41048468.0,44824850.0,40657513.0,47500866.0,63912983.0,79301030.0,42863462.0,211221872.0,40652479.0,89683307.0,48673235.0,208411794.0,58346877.0,373521245.0,384154610.0,46257168.0,44239479.0,48143016.0,483857489.0,125695987.0,54505703.0,
5800,269.9427,11.09467564,Removed,Kept,Kept,Removed,Kept,Removed,Kept,,2345573.0,,2737817.0,1636632.0,,2555793.0,,,1445042.0,1727623.0,,1823755.0,,,1326095.0,2086310.0,,2165154.0,,2534197.0,3730017.0,,4761350.0,2461698.0,2403570.0,,1889014.0,,1621343.0,5241147.0,,,720238.0
5801,267.958,55.40421966,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,2070759.0,1977374.0,1883147.0,1703516.0,2017532.0,1779896.0,,2084066.0,1892496.0,2077824.0,2061744.0,2260993.0,1885658.0,2157457.0,2599359.0,2555972.0,2191937.0,,,1801572.0,3065164.0,1828788.0,,2070180.0,,,2187987.0,1843037.0,1770162.0,,2259271.0,2109954.0,
5802,339.9331,57.72997107,Removed,Kept,Kept,Kept,Kept,Removed,Kept,532154.0,3343250.0,,2589144.0,,1373715.0,3738186.0,,,3893495.0,3386908.0,,2690102.0,1625318.0,3490771.0,2817366.0,,,2746325.0,,2861614.0,3918782.0,,7691483.0,2727309.0,3510156.0,,1575796.0,1857635.0,,6832793.0,,2239749.0,
5803,108.6258,25.70653133,Removed,Kept,Kept,Kept,Removed,Removed,Kept,,2848943.0,,2925030.0,1688411.0,3106501.0,2808424.0,8030050.0,,3988958.0,3338525.0,,,1811912.0,2029118.0,2673766.0,,2906793.0,2315205.0,,3031969.0,4823097.0,,8976175.0,2962402.0,4774678.0,,2981956.0,,,6303988.0,4750965.0,3412772.0,1269262.0
5805,149.7591,70.9653818,Removed,Kept,Kept,Kept,Removed,Removed,Kept,,,1694648.0,2298341.0,,2679722.0,1894875.0,5213077.0,,3200756.0,2453310.0,1977866.0,,1319071.0,,,2231539.0,2950014.0,1836775.0,,,3927039.0,2845121.0,7399074.0,2338939.0,2582375.0,4540999.0,2214110.0,,1228758.0,6502264.0,3276544.0,2361946.0,603148.0
5806,344.4173,55.6798342,Kept,Kept,Kept,Kept,Removed,Kept,Kept,,6108530.0,4602298.0,6772855.0,5736405.0,4608044.0,4605835.0,12086244.0,5326133.0,3877417.0,4691500.0,3205912.0,3472648.0,4082637.0,3492534.0,4400723.0,6262336.0,7768040.0,3740489.0,12169374.0,3520786.0,9675884.0,4437952.0,11927472.0,5457741.0,32139083.0,35214638.0,4041214.0,4664907.0,4738776.0,46080109.0,11372144.0,5506254.0,
5807,569.281,69.22599235,Kept,Kept,Kept,Kept,Removed,Kept,Kept,,18060060.0,14016478.0,18415275.0,,7131691.0,12376943.0,,4854415.0,10099859.0,12147666.0,15337448.0,11801579.0,8165237.0,23277832.0,19504063.0,2008305.0,19085579.0,32665949.0,16511913.0,27982168.0,20904392.0,27188816.0,2626206.0,12916761.0,16683696.0,,18121131.0,3289326.0,14128668.0,,11456538.0,12906944.0,
5808,403.4204,12.63061972,Removed,Kept,Kept,Kept,Kept,Removed,Kept,592896.0,4425007.0,3416095.0,3966782.0,,4330619.0,7585036.0,,3545594.0,5453007.0,3490009.0,10872740.0,6986653.0,,20314026.0,14465729.0,2424936.0,2691698.0,,,37970571.0,,10401873.0,3793073.0,3732062.0,11827499.0,,10440958.0,1633664.0,7266629.0,1419147.0,,2902611.0,
5809,233.4757,56.38365318,Kept,Kept,Kept,Kept,Removed,Kept,Kept,,26386072.0,18227060.0,27530906.0,21752477.0,13996403.0,10283245.0,211122136.0,136140561.0,10481879.0,17454599.0,7709160.0,8913419.0,5388714.0,9554991.0,15184500.0,22582238.0,22992736.0,8797136.0,137041782.0,6300909.0,29350970.0,11626566.0,181390360.0,18673980.0,27079854.0,148016231.0,8472906.0,3563363.0,16837233.0,62667955.0,16204816.0,15134078.0,
5810,301.6809,34.74334219,Kept,Kept,Kept,Kept,Removed,Removed,Kept,,1635856.0,1355329.0,854060.0,,1132083.0,3032348.0,2098278.0,,1865096.0,1121723.0,1452421.0,1327431.0,576831.0,1659605.0,1043904.0,,1354879.0,,,1857898.0,1143561.0,1212325.0,,1016091.0,,,,599910.0,994579.0,1111002.0,1763124.0,1612373.0,
5811,595.8429,59.68029666,Removed,Kept,Kept,Kept,Kept,Kept,Kept,,3029147.0,3120603.0,3043715.0,4021562.0,5466561.0,4255248.0,4785737.0,7996948.0,2018689.0,3845565.0,4191398.0,4982465.0,5776973.0,2404847.0,,8031316.0,3859326.0,3912084.0,13970924.0,2465207.0,7052418.0,9752522.0,6309988.0,4434133.0,6036807.0,6273209.0,6971620.0,2818720.0,5739788.0,4992702.0,3865913.0,3931122.0,656328.0
5812,569.8656,40.66847628,Kept,Kept,Kept,Kept,Removed,Kept,Kept,,23147390.0,19350666.0,23256633.0,20757552.0,17306524.0,15997819.0,60895414.0,42764090.0,15212647.0,18758691.0,12559837.0,14486607.0,15288702.0,13837584.0,16852133.0,22632721.0,29511341.0,14451289.0,62353928.0,13242864.0,32806869.0,17550086.0,62794268.0,20894327.0,125678223.0,130264400.0,15503587.0,15069001.0,17364261.0,176100025.0,42756926.0,19271862.0,
5813,480.0388,14.631386,Removed,Removed,Removed,Kept,Removed,Kept,Kept,1264242.0,8583138.0,8410502.0,7493139.0,5591696.0,7159088.0,7493233.0,20079651.0,18121436.0,7284624.0,7588704.0,7610280.0,7224156.0,6257931.0,4859488.0,7904533.0,9074215.0,8310046.0,7181371.0,39929885.0,7801288.0,17589004.0,10271415.0,23341475.0,8639974.0,13717417.0,16076101.0,6779837.0,4257710.0,,25001060.0,13097414.0,8398802.0,1566356.0
5814,124.8597,66.77041046,Removed,Removed,Removed,Kept,Kept,Kept,Kept,2261419.0,18019291.0,18385323.0,16733366.0,8736118.0,13716431.0,18276515.0,43572824.0,45485862.0,21662266.0,17133020.0,16121167.0,16651003.0,12506878.0,13624560.0,12702913.0,23261445.0,20385991.0,16061536.0,79654760.0,18327610.0,35915403.0,19804415.0,48733774.0,19021822.0,21836072.0,36571333.0,17941173.0,8695654.0,12092797.0,51882270.0,26553044.0,18562179.0,4089965.0
5815,457.2593,18.86435714,Removed,Removed,Removed,Kept,Kept,Kept,Kept,4987473.0,29199653.0,29835505.0,31632534.0,16096056.0,24333075.0,29405773.0,76087546.0,69646710.0,35584478.0,28428130.0,24301575.0,23805382.0,22269603.0,22803155.0,24119153.0,30094534.0,33436967.0,27353642.0,139785510.0,28896082.0,54969556.0,38220705.0,78308684.0,31601847.0,45835860.0,60413186.0,27216542.0,13965763.0,19374684.0,84663994.0,44045332.0,31241037.0,7148805.0
5816,338.9661,46.83439147,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,3481452.0,2695724.0,3521911.0,7292012.0,,,,3597090.0,,2974264.0,,,7206470.0,,,8770913.0,3210037.0,8371370.0,,,5825527.0,6541694.0,12443815.0,2474783.0,5069661.0,9408085.0,6657317.0,7123836.0,,,2684148.0,2312849.0,
5817,369.573,61.15982074,Removed,Removed,Removed,Kept,Kept,Kept,Kept,5947481.0,39802988.0,39444648.0,42965474.0,22916270.0,37478107.0,43130089.0,100653293.0,104864158.0,46742088.0,39815791.0,36078932.0,36248334.0,28051244.0,33200137.0,32397185.0,46858609.0,45917214.0,35005571.0,191781792.0,39470922.0,77323334.0,47976053.0,111184538.0,42696702.0,58406230.0,85411509.0,34720664.0,21612560.0,27183136.0,116990830.0,65709562.0,44820979.0,9659550.0
5818,571.0596,16.33402854,Removed,Removed,Removed,Kept,Kept,Kept,Kept,7014837.0,49047980.0,44148329.0,47841052.0,26226655.0,38591437.0,51441211.0,121161032.0,124842725.0,52326706.0,47446373.0,44000855.0,38984944.0,35315294.0,33770363.0,40793297.0,55590254.0,52166403.0,41716948.0,226140958.0,47166120.0,86956851.0,55843085.0,124966399.0,48404626.0,71437974.0,92518910.0,45696203.0,23099082.0,33257983.0,140667240.0,74164561.0,47046473.0,11087573.0
5819,474.0532,38.30461957,Removed,Removed,Removed,Kept,Kept,Kept,Kept,6998308.0,51069354.0,47865645.0,51613545.0,28454149.0,38912469.0,50234404.0,120184434.0,124120706.0,55070537.0,46476769.0,42353548.0,38934283.0,37042113.0,35302520.0,40053063.0,54998528.0,50438667.0,43292885.0,215570437.0,48988148.0,93279478.0,62180709.0,120111880.0,49981552.0,70331657.0,96843185.0,43640109.0,23374679.0,28439841.0,134707060.0,74291605.0,49535942.0,10712589.0
5821,165.2923,15.79750231,Removed,Removed,Removed,Kept,Kept,Kept,Kept,7111849.0,42108364.0,38575746.0,43419909.0,25273589.0,36919315.0,43024785.0,114176550.0,114262839.0,49257478.0,40525268.0,35708298.0,35634370.0,35315570.0,33270420.0,34899342.0,50183809.0,50497150.0,39774078.0,206630845.0,43825449.0,78531872.0,50198748.0,118749346.0,44305079.0,62304209.0,83813780.0,38199507.0,18596901.0,30993847.0,125473824.0,66723424.0,43150930.0,9447555.0
5822,283.8329,49.42913923,Removed,Removed,Removed,Kept,Removed,Kept,Kept,5020009.0,33935003.0,32572589.0,34612912.0,20100299.0,28123725.0,34483347.0,89020620.0,86160947.0,37853295.0,31772199.0,29271366.0,26977072.0,23443115.0,24900777.0,26532433.0,36917990.0,,30676277.0,157120573.0,36546689.0,62915410.0,38108221.0,85357219.0,37436908.0,51022383.0,68869795.0,29976179.0,19556808.0,22891617.0,100876703.0,53278675.0,33580683.0,8084682.0
5823,208.4224,8.336395984,Kept,Kept,Removed,Kept,Kept,Kept,Kept,1450004.0,113028883.0,101566779.0,122447286.0,14288999.0,51721069.0,84709121.0,9303611.0,66506695.0,63940151.0,84960596.0,134951150.0,89990668.0,44451946.0,200508025.0,195346302.0,23444524.0,125239740.0,100244149.0,162976140.0,219339062.0,111759665.0,175934820.0,49138088.0,89084022.0,87635671.0,11494922.0,107946243.0,23561777.0,116425305.0,73227722.0,94491983.0,87891133.0,981480.0
5824,501.4902,45.9015507,Removed,Removed,Removed,Kept,Kept,Kept,Kept,3985786.0,24222001.0,24864152.0,23931337.0,12620013.0,17341649.0,27191196.0,65045274.0,61856729.0,27718535.0,24997119.0,24653936.0,21494678.0,18420014.0,19664651.0,24850989.0,27235316.0,26956481.0,22448883.0,123167475.0,23911711.0,48030213.0,30639498.0,71049801.0,29341863.0,34063764.0,53414237.0,21551191.0,12482030.0,17079185.0,67067616.0,38855029.0,26709568.0,6064569.0
5825,264.1035,60.74728352,Removed,Removed,Removed,Kept,Removed,Kept,Kept,2677580.0,17023430.0,15753906.0,17145311.0,9806368.0,14133573.0,17680013.0,42978394.0,44682403.0,18697904.0,17179680.0,14522572.0,13070505.0,11120551.0,12565992.0,13277648.0,19353797.0,17808691.0,15799263.0,76403533.0,16158728.0,32614741.0,22125673.0,41353869.0,16241683.0,23936234.0,34898408.0,15425565.0,8992674.0,11794666.0,48900924.0,29606668.0,17462144.0,3751461.0
5826,454.7144,34.70859666,Kept,Kept,Kept,Kept,Removed,Kept,Kept,,5081125.0,2721213.0,5022508.0,4108173.0,2101291.0,1792843.0,50558866.0,28687379.0,1117165.0,2481988.0,848987.0,768016.0,,1260602.0,2588898.0,4112426.0,3773940.0,1269263.0,27555142.0,1066684.0,5586769.0,1597564.0,37585707.0,3101437.0,5912581.0,33567938.0,1025656.0,,3257275.0,13054400.0,2615407.0,2533682.0,
