6974,476.627,68.6943521,,2742428.0,2769170.0,3479856.0,2652926.0,2960285.0,3295064.0,2756749.0,,3150369.0,3449185.0,2853153.0,2010868.0,,1554752.0,2694286.0,4138538.0,2055670.0,3058050.0,,3227335.0,2335144.0,3403557.0,2648226.0,3673726.0,2927936.0,2339515.0,5091117.0,3222415.0,3601712.0,2351877.0,2824263.0,2849128.0,
6975,116.2841,27.76451254,,6686453.0,5969933.0,6889296.0,7440047.0,6115634.0,5565094.0,7459063.0,6111491.0,6594697.0,6713148.0,6235064.0,6762396.0,8145341.0,5845610.0,7180466.0,11243728.0,8418483.0,7099009.0,5439147.0,6634182.0,7861653.0,9349782.0,6210008.0,6509833.0,7478172.0,6438510.0,9015537.0,5466741.0,5982852.0,7492844.0,6996227.0,6624036.0,
6981,553.6633,69.24335043,,,1926144.0,,1080984.0,1991778.0,1938933.0,,1904080.0,1040732.0,2183266.0,1146739.0,1283015.0,2220266.0,1767572.0,2017210.0,3350750.0,,,,1747935.0,2348397.0,2381756.0,1768066.0,2310496.0,3954607.0,,2003328.0,2203331.0,1728773.0,2379557.0,2467947.0,1927488.0,
6982,569.6276,61.35893523,,3435188.0,2603399.0,3657703.0,1076600.0,4379990.0,4402006.0,,3099160.0,2714239.0,2586516.0,3247183.0,2051938.0,1747178.0,2500372.0,6429623.0,2187321.0,3194907.0,2333876.0,1777609.0,3493433.0,3130130.0,3793404.0,,,4202463.0,4805532.0,3359349.0,,2316743.0,,2511712.0,2130920.0,
6996,347.5309,43.95647498,,5582064.0,4875458.0,5432417.0,6767495.0,4927410.0,5677236.0,5429735.0,18431653.0,6161749.0,5819772.0,4316107.0,5291052.0,4396601.0,5415365.0,5413271.0,6639055.0,4665129.0,4232422.0,19795129.0,4214143.0,5733886.0,5201614.0,4312789.0,6786640.0,6559541.0,5103862.0,5883293.0,5055227.0,4753156.0,6101669.0,5222412.0,5734226.0,
7001,557.6712,27.44190258,,8861139.0,8017066.0,9086039.0,10180806.0,6616103.0,7713433.0,8111257.0,8239168.0,7287834.0,7318112.0,6800911.0,8023595.0,7312690.0,6133623.0,6038772.0,8465322.0,7026352.0,5796743.0,6025332.0,5740456.0,8205857.0,8607106.0,5501713.0,8411114.0,10003118.0,5797874.0,8283739.0,7050983.0,7406562.0,7654142.0,7219406.0,8698856.0,
7004,123.857,53.28107673,,12535955.0,11847553.0,11219981.0,11866559.0,11997423.0,10675112.0,23342760.0,27810855.0,11734319.0,11783158.0,10159619.0,10300622.0,10594775.0,10412652.0,10272543.0,11087173.0,9768908.0,10812131.0,24238673.0,11363875.0,12340566.0,10772708.0,28441944.0,9670465.0,17574902.0,22008453.0,9674016.0,10307610.0,9710829.0,20301239.0,13980928.0,12051093.0,
7007,590.3064,40.74912063,,10988645.0,8111004.0,5832814.0,8471884.0,8549770.0,8973086.0,20946735.0,20020136.0,9826420.0,8299696.0,,7742386.0,6570063.0,7605145.0,7766621.0,7458742.0,9499229.0,7387005.0,18302810.0,7282501.0,8203545.0,8064280.0,23426778.0,7305376.0,15054203.0,17203286.0,7499741.0,,6814322.0,14467788.0,10110181.0,8137944.0,
7012,477.098,53.1597125,,2530010.0,3478844.0,2539696.0,2875028.0,2933895.0,1485506.0,2316421.0,2351049.0,1906822.0,2984761.0,3327496.0,2710672.0,2729029.0,,2602265.0,4355358.0,2462749.0,,1878415.0,,2293957.0,3756747.0,2237144.0,3068149.0,3007547.0,2852547.0,5496595.0,2537257.0,2230559.0,1984681.0,3426668.0,2345322.0,
7013,508.182,13.4369027,,7341570.0,6256488.0,7191443.0,6787549.0,11496528.0,12347118.0,4955874.0,10800499.0,5624188.0,7061968.0,9678242.0,1451239.0,9044839.0,,,9968106.0,6186615.0,8645566.0,5334418.0,7865898.0,2420086.0,13385351.0,13882230.0,5686002.0,17178695.0,16666843.0,6938245.0,4381033.0,6015978.0,15218189.0,7250490.0,5644299.0,
7025,535.1087,44.47173585,,22206745.0,20404945.0,22957523.0,14287235.0,30055898.0,25474194.0,25418022.0,7523529.0,25320851.0,18708064.0,28540774.0,19553522.0,9816674.0,16580953.0,23224991.0,14388283.0,21684012.0,17818421.0,25198806.0,22802946.0,14393909.0,18147079.0,16285919.0,21071280.0,30727183.0,35116045.0,15233473.0,13688788.0,26279543.0,34763595.0,22125754.0,21072041.0,
7028,146.4959,48.04153997,,16153848.0,14816736.0,17900091.0,12542944.0,26201590.0,23276379.0,24174431.0,7273195.0,20513528.0,13454070.0,22098506.0,14034104.0,9608698.0,11365452.0,20799980.0,13153043.0,17164288.0,15882858.0,24306586.0,22819863.0,12748162.0,17002275.0,18763513.0,15348462.0,27010351.0,28504550.0,17708923.0,11601713.0,30174084.0,32166758.0,19072889.0,19353386.0,
7029,461.6083,23.97178389,,16311107.0,17635571.0,17098966.0,20333158.0,15482573.0,13681681.0,12922458.0,6898802.0,16738275.0,16173508.0,16258639.0,17147668.0,15998222.0,12237185.0,14041004.0,19028062.0,16732589.0,15575622.0,9499443.0,12987642.0,18594697.0,18386610.0,,19204969.0,19039774.0,12026056.0,20224618.0,18020770.0,17841449.0,12727403.0,15023525.0,18988944.0,
7031,589.5551,30.71056114,,8311319.0,6806927.0,11311948.0,7603513.0,13335338.0,10776423.0,11208413.0,3346830.0,12095843.0,8428239.0,12289814.0,7133956.0,4723462.0,6841528.0,10609027.0,5798797.0,9476747.0,6645714.0,11253638.0,11859054.0,8611953.0,8901633.0,7770882.0,10122691.0,14972581.0,15250907.0,8601162.0,5435855.0,9826402.0,17177825.0,8988482.0,9961409.0,
7032,195.5938,26.21303087,,6164854.0,7322203.0,7242884.0,8610664.0,5679229.0,6673553.0,1240791.0,2884346.0,6274064.0,7060920.0,7026322.0,6293746.0,7194255.0,4881480.0,5112156.0,9014163.0,6159851.0,7112125.0,,6335135.0,8747539.0,7945674.0,,8570918.0,7919210.0,,8121687.0,8235447.0,8445090.0,5144059.0,5187382.0,8730407.0,
7033,110.356,67.31049863,,9106420.0,9233806.0,8840041.0,11001557.0,8638115.0,8079053.0,7093007.0,3513650.0,8459489.0,9326413.0,8472588.0,10012631.0,10495873.0,7278108.0,7731696.0,11496551.0,7913049.0,9224929.0,,8427844.0,11405017.0,12050822.0,,12120061.0,11027268.0,,10235728.0,10027808.0,9499487.0,,,11098316.0,
7038,217.5165,62.49704135,,4038940.0,4138238.0,3402037.0,4275055.0,6745173.0,6647911.0,13696602.0,6547879.0,4950681.0,3989392.0,7131321.0,5891314.0,4751328.0,3151578.0,4954554.0,9260586.0,5452993.0,4801992.0,10955357.0,6834966.0,6567317.0,7483791.0,8156116.0,4995508.0,6869896.0,7910075.0,6254059.0,4499168.0,6233413.0,8013230.0,5825688.0,5366760.0,
7040,541.0495,56.75753775,,8654894.0,8513293.0,9843932.0,,5422805.0,6213849.0,,4734396.0,4213713.0,7798429.0,6573940.0,6624370.0,5530498.0,9972844.0,10994298.0,3350573.0,8283312.0,4954256.0,9102476.0,10641643.0,8639103.0,13616774.0,4365595.0,8262203.0,5060796.0,,9036740.0,1425642.0,8350209.0,6709466.0,9563186.0,9000090.0,
7044,399.8489,39.06450674,,9838295.0,10645007.0,9628512.0,,6102075.0,8404247.0,,2589220.0,5666503.0,7424373.0,9448982.0,9502180.0,5210626.0,15366807.0,16851901.0,3302107.0,10905108.0,2171418.0,20145038.0,15134660.0,7615675.0,15000212.0,2218871.0,7754792.0,1518725.0,,9293950.0,1949522.0,11265468.0,7100262.0,7893555.0,7921643.0,
7046,514.5091,13.83414387,,13163363.0,12880687.0,13666972.0,15015499.0,14420223.0,9180255.0,8256735.0,15327938.0,11516565.0,12293084.0,10249182.0,6588242.0,12950729.0,,3724354.0,17105566.0,12084631.0,14256187.0,7838791.0,6002339.0,18949032.0,16086136.0,26216267.0,13673481.0,22651787.0,23991707.0,18766554.0,17699557.0,9405149.0,18239710.0,15014421.0,14239281.0,
7047,390.657,43.37205617,,11941854.0,9318376.0,9048088.0,11352562.0,10218595.0,7664221.0,25695045.0,26893274.0,10619063.0,11048869.0,8523608.0,7580862.0,8791820.0,8077446.0,9746237.0,9004495.0,10563822.0,8864446.0,25757966.0,10461857.0,12032254.0,9126871.0,31406151.0,8892340.0,20092798.0,23407773.0,9283788.0,7598598.0,9058224.0,19954676.0,13713959.0,10398958.0,
7051,587.0808,63.45917023,,7490867.0,5471356.0,8154288.0,5995126.0,9102722.0,7575234.0,21230600.0,21766483.0,6816639.0,6971615.0,5318492.0,7725236.0,7433708.0,5360164.0,6308483.0,6388922.0,8051877.0,6810750.0,18051206.0,7991969.0,6000851.0,7484216.0,21955201.0,8212239.0,11541843.0,16998296.0,8745791.0,9076854.0,5508138.0,15615624.0,8077206.0,6258424.0,
7053,408.6742,37.13869651,,2558244.0,2314214.0,,2935219.0,4264623.0,1465532.0,6252946.0,7076369.0,1144073.0,,,,3153150.0,3462943.0,2098322.0,2668180.0,2639353.0,2785429.0,8655585.0,3450999.0,1116371.0,2554092.0,11890207.0,2340442.0,2081427.0,8623659.0,,3049923.0,2139294.0,7495248.0,2073156.0,2901909.0,
7055,468.405,64.97203564,,14525856.0,15026748.0,13679697.0,16194974.0,15363247.0,12300061.0,7423465.0,7527906.0,15469498.0,14026592.0,15700384.0,15847390.0,17295394.0,11952210.0,12548675.0,17098714.0,15049065.0,16172301.0,6586414.0,14724763.0,14908959.0,16760379.0,6015002.0,15991795.0,,7969976.0,16854090.0,17044195.0,18153210.0,7622906.0,,16011752.0,
7057,371.2695,57.96412173,,15579446.0,13617931.0,16818392.0,24004973.0,14689527.0,19689617.0,36577393.0,52548546.0,2758517.0,14219542.0,4360851.0,12333197.0,17307343.0,43253554.0,23944658.0,15195988.0,16883138.0,5525417.0,14854910.0,15996291.0,39647198.0,20108285.0,38846599.0,17612435.0,26625507.0,23348851.0,13374262.0,5944827.0,11889043.0,27972280.0,21140813.0,16589152.0,
7062,169.532,18.1847764,,,10042040.0,9074026.0,,8696008.0,7722409.0,4788099.0,5803851.0,8803858.0,7757504.0,9330443.0,8442224.0,10787370.0,7983835.0,,,10993695.0,11457444.0,4862866.0,10156514.0,1245310.0,9556157.0,4142878.0,9837460.0,,5329224.0,12360660.0,11447673.0,12721918.0,4819266.0,,,
7065,133.7766,50.0772662,,8131485.0,10034171.0,10600505.0,9522041.0,10030256.0,8774182.0,17051673.0,22697413.0,8129513.0,8867780.0,8026817.0,8992246.0,9103284.0,10841969.0,8372037.0,9704230.0,9465860.0,9694810.0,21001826.0,10461655.0,9374645.0,6850367.0,22620099.0,9890783.0,10230340.0,16112789.0,8734664.0,9477408.0,7949921.0,15324093.0,10157222.0,9070197.0,
7072,335.372,0.071265542,,24710687.0,26954855.0,22132593.0,31270133.0,22985048.0,17831066.0,18113284.0,16215018.0,21740689.0,23475148.0,23792380.0,20846505.0,27775579.0,14520327.0,20132555.0,35071278.0,25873833.0,28539621.0,14822415.0,22421599.0,24912576.0,30752222.0,19522381.0,24323898.0,25295746.0,17877058.0,34800346.0,25106161.0,24960180.0,16604029.0,27144011.0,22807705.0,
7077,498.7465,17.42249513,,7411088.0,7284514.0,5919983.0,9048764.0,7228852.0,5190614.0,5864739.0,5468158.0,6956197.0,6689083.0,6961849.0,6662300.0,7941374.0,3917281.0,5252078.0,10515303.0,6836907.0,7475212.0,4437336.0,5270294.0,6171785.0,8789863.0,6300890.0,6948722.0,6376084.0,5913106.0,10521131.0,7712466.0,6188233.0,4319125.0,8534896.0,6079029.0,
7086,390.2863,3.958402528,,6630368.0,8246404.0,7567811.0,9781400.0,7298516.0,5625946.0,6509740.0,5475874.0,7238405.0,7833744.0,7599280.0,7588960.0,9013287.0,4331870.0,6361500.0,11739346.0,7941067.0,8863543.0,4814544.0,7398155.0,7934633.0,10381739.0,7901283.0,7879109.0,7521370.0,5819128.0,12413376.0,9533580.0,7410933.0,5247131.0,10631042.0,6210557.0,
7091,562.147,7.760909065,,4814690.0,5387546.0,4454866.0,4774872.0,3491308.0,5229052.0,3719033.0,3203980.0,4554770.0,,6209667.0,4927822.0,7004351.0,3012524.0,5285165.0,6308489.0,,4709671.0,3987710.0,6183653.0,2915407.0,5269706.0,3781320.0,5853598.0,3501408.0,3633160.0,7094249.0,6966317.0,6223193.0,3239028.0,6322979.0,5758286.0,
7095,129.5857,9.284327743,,3863278.0,3663419.0,3963552.0,4552932.0,4321868.0,3777176.0,4294084.0,4129773.0,3417613.0,4487771.0,4471298.0,4309367.0,,3508075.0,4172477.0,5132501.0,3878502.0,5238799.0,3389504.0,4659233.0,3701381.0,5438051.0,3564830.0,4027602.0,5666408.0,5461575.0,5210305.0,5045035.0,4717053.0,6636845.0,3968408.0,5318190.0,
7100,512.5146,1.810056584,,4559373.0,4553235.0,5756821.0,3088518.0,,6981307.0,14535762.0,1972857.0,5528742.0,4116097.0,10972873.0,5866235.0,,10620667.0,7325094.0,,4906657.0,2078565.0,23794333.0,17153327.0,1004384.0,3004886.0,2429919.0,4878626.0,5405730.0,,2542050.0,1499364.0,9886660.0,24078460.0,6219648.0,6132016.0,
7103,235.2257,34.74745127,,2736643.0,3249658.0,2921360.0,2842201.0,3367680.0,2673381.0,3967314.0,3328045.0,2640016.0,3074073.0,3382075.0,3525462.0,3649294.0,3180889.0,3109901.0,3730470.0,2742754.0,3716948.0,2193015.0,3818596.0,3227783.0,3118295.0,3347198.0,2948824.0,,3923576.0,3154493.0,3274814.0,2987809.0,4750008.0,2522925.0,3724345.0,
7109,202.2889,59.61061016,,27392025.0,23838893.0,25871736.0,22821314.0,15437012.0,24728596.0,48762045.0,59398352.0,29937658.0,21768047.0,22677400.0,24855009.0,11880493.0,24710592.0,27228309.0,25163250.0,28959612.0,11349169.0,52539089.0,13118112.0,35980198.0,16863941.0,60238986.0,22041991.0,30805568.0,51203823.0,14192861.0,12905553.0,10456597.0,45479026.0,28926679.0,22432303.0,
7110,527.9552,66.92895152,,2761166.0,3132152.0,2840022.0,2868498.0,2939078.0,2102785.0,2234404.0,4981983.0,1231580.0,2719289.0,2386457.0,1584914.0,3147283.0,3114624.0,1219975.0,4595041.0,3074920.0,2090289.0,,,2141011.0,3496668.0,3991757.0,2668930.0,3891940.0,4740621.0,1757453.0,1197239.0,2264810.0,2522447.0,2661203.0,2567562.0,
7113,272.6524,47.44769787,,5517067.0,5205658.0,4834869.0,,1982945.0,4159891.0,,4129469.0,3644605.0,5137965.0,6115876.0,4330662.0,3471045.0,8073035.0,7609585.0,2075257.0,6608753.0,3628865.0,7718502.0,7437927.0,7105082.0,9623179.0,3562535.0,5917101.0,,,7423487.0,809491.0,5714855.0,5668019.0,6249163.0,4818946.0,
7114,533.0976,47.92607984,,7032726.0,6990237.0,6771310.0,3481480.0,11223228.0,9717443.0,11234295.0,1516347.0,8269302.0,7192742.0,9138276.0,9893620.0,2217561.0,5810129.0,8778215.0,2285003.0,7564220.0,3599763.0,7301552.0,8633317.0,3307468.0,2578292.0,3420757.0,7430770.0,2931690.0,1029570.0,1850125.0,2026784.0,7728944.0,5085996.0,7495373.0,7136650.0,
7115,542.8713,35.11115194,,9804476.0,9667377.0,9768291.0,5674354.0,15031569.0,12560676.0,16020462.0,3698030.0,11170085.0,10186147.0,12140784.0,14170745.0,2728425.0,4082029.0,10326639.0,3276713.0,9062090.0,4264430.0,11057362.0,11609173.0,3777164.0,4116164.0,6713838.0,9591986.0,3791450.0,2942263.0,2518886.0,2308544.0,9818194.0,7609124.0,10546753.0,8832245.0,
7116,107.4887,62.31525033,,6566193.0,5364835.0,6836023.0,6192358.0,4065952.0,6630544.0,11538050.0,13678147.0,7425802.0,5123637.0,5215821.0,5702275.0,2665620.0,6538790.0,6146746.0,6127541.0,6077491.0,2597079.0,13944155.0,3097258.0,8220644.0,3800020.0,14309104.0,5073035.0,7283439.0,11848045.0,2775483.0,2612762.0,2584421.0,11443359.0,7077289.0,5979542.0,
7118,219.1689,45.20783199,,8305522.0,8910491.0,9877684.0,5194128.0,14185720.0,12840510.0,15481435.0,3076493.0,10738640.0,8916731.0,11780083.0,12676605.0,2414826.0,3841006.0,9455862.0,3347201.0,9198994.0,3373743.0,10315799.0,11052249.0,3329506.0,3206148.0,6536704.0,8816360.0,3339181.0,2241096.0,2229104.0,1946321.0,8739416.0,6460755.0,9285792.0,8232520.0,
7122,460.0147,7.04199755,,13110745.0,12948409.0,15415238.0,,8274950.0,9216913.0,,6585082.0,7850546.0,11453697.0,9585738.0,9991568.0,7947536.0,16173161.0,16384466.0,4187502.0,15309156.0,8009698.0,17620136.0,14861467.0,12600912.0,17909456.0,2891895.0,13320239.0,5232099.0,,15125587.0,2751342.0,12766402.0,10936009.0,12647370.0,10208550.0,
7125,444.1749,33.91399216,,5107751.0,5135603.0,5605318.0,4322947.0,3171224.0,4269231.0,10492759.0,11941327.0,6180728.0,4041238.0,4958240.0,5720305.0,2617279.0,5567131.0,5002539.0,5300529.0,6046751.0,2572430.0,11438425.0,2784791.0,7969656.0,3522400.0,13683891.0,4612112.0,5642538.0,11701029.0,2710494.0,2345365.0,2169283.0,9607516.0,6122533.0,4395850.0,
7129,204.7815,4.736582718,,6172413.0,7268208.0,6173840.0,,5384177.0,4426069.0,,4307352.0,4456814.0,7359927.0,2871494.0,5665296.0,4205164.0,8890464.0,8423599.0,2400775.0,7754290.0,3136923.0,10542549.0,8271153.0,7445060.0,11802483.0,,6461961.0,2962304.0,,8490223.0,2314772.0,5962430.0,6172598.0,6599196.0,5489234.0,
7142,226.2762,14.25622777,,5304577.0,4864552.0,5139331.0,4935603.0,4745990.0,3381111.0,20085383.0,14776863.0,3303781.0,4334410.0,3595842.0,4523776.0,4527282.0,3235262.0,4934493.0,4636561.0,5275136.0,4109626.0,16051438.0,4778390.0,,4630409.0,21828093.0,3936207.0,,10903751.0,3316486.0,3053850.0,4605233.0,1843189.0,5849605.0,3777859.0,
7143,419.741,53.3981521,,2982714.0,2159353.0,2835420.0,2436880.0,1901226.0,1541143.0,21033786.0,13181597.0,1493793.0,1650587.0,2063297.0,2327169.0,,1778622.0,2148001.0,1927653.0,2096801.0,2175014.0,11180113.0,2559299.0,1170615.0,,16880493.0,2229074.0,2338408.0,12608280.0,1645929.0,,1778331.0,3091845.0,2419926.0,2475439.0,
7144,181.2056,70.20089762,,6091381.0,4260117.0,5292280.0,4986788.0,4218114.0,5692555.0,9118120.0,7080620.0,6077250.0,4723068.0,4872842.0,5651226.0,2175250.0,5789865.0,5482087.0,4487540.0,4852147.0,2299346.0,8130356.0,3290988.0,5834102.0,3400619.0,9055766.0,5474525.0,5197929.0,8577349.0,2137839.0,3333325.0,2323296.0,7791282.0,5394811.0,4947216.0,
7146,395.6392,70.00691777,,6288788.0,6163440.0,5785281.0,5827041.0,,5035155.0,4476788.0,3741001.0,6421213.0,5939391.0,6342714.0,5344278.0,7243540.0,4267579.0,6036152.0,6494873.0,6158369.0,6423772.0,3873338.0,7097554.0,,4987971.0,4443498.0,,4846214.0,,9004862.0,6663722.0,7831557.0,4367086.0,,4262194.0,
7149,166.944,38.45063956,,5284703.0,5024446.0,4824562.0,4204270.0,7360088.0,7782580.0,12752550.0,8471345.0,3151031.0,4762243.0,7367829.0,6623474.0,5206704.0,2510000.0,3680599.0,11971460.0,5853151.0,6614414.0,14539318.0,6651707.0,7619225.0,9808890.0,10226128.0,5675764.0,7134238.0,10506660.0,6294594.0,3558741.0,8117076.0,10849002.0,7627875.0,6893862.0,
7154,329.7379,27.86360416,,12359731.0,8894432.0,13496197.0,11387992.0,7770200.0,5306972.0,102552447.0,59706128.0,5682464.0,9104745.0,3887790.0,4377716.0,2876630.0,4758089.0,8389117.0,12066614.0,11202407.0,4516745.0,60970698.0,3753550.0,13760918.0,6663424.0,74907064.0,9985179.0,,78372882.0,4690996.0,3362317.0,8747679.0,40749830.0,8301398.0,8601395.0,
7165,114.6471,44.04597799,,16991744.0,16262476.0,18001912.0,17291789.0,23281996.0,16061881.0,18099060.0,3002462.0,,17906104.0,12309689.0,,20440973.0,15017125.0,17106671.0,22923122.0,14009573.0,16085755.0,12687900.0,17389242.0,19243648.0,19844317.0,18830615.0,18005907.0,18817720.0,13791878.0,20928065.0,18184709.0,17785184.0,14757699.0,10171240.0,19892117.0,
7170,576.9085,54.87504349,,46214852.0,42091352.0,45592819.0,47045314.0,105839843.0,88061185.0,64238470.0,17783132.0,76672221.0,42077030.0,99469605.0,40833294.0,21659011.0,42991405.0,38293151.0,23958230.0,43948507.0,44230094.0,88794662.0,85479062.0,21068467.0,37124413.0,89876985.0,45158238.0,55971926.0,78467188.0,45535993.0,42829573.0,107704023.0,124631885.0,45961872.0,44763489.0,
7171,184.4242,49.43538808,,15051538.0,13597797.0,15686562.0,14013064.0,20417624.0,13680829.0,16560099.0,22701862.0,5991298.0,15839444.0,11342525.0,1454650.0,17621591.0,11398770.0,14951403.0,18075164.0,13058523.0,14607829.0,11141860.0,1181880.0,16253525.0,17683500.0,14876019.0,14634117.0,16974077.0,11801694.0,20293255.0,16390315.0,15496502.0,12221131.0,8024435.0,14806456.0,
7172,198.1124,6.760571749,,48908559.0,47204785.0,51825554.0,53764623.0,38215430.0,48470120.0,71014054.0,60736267.0,55830693.0,48367572.0,42941545.0,48626763.0,33674992.0,43698772.0,48070146.0,54508052.0,48688279.0,33332092.0,65241631.0,33651770.0,57299798.0,45338641.0,74809482.0,51228148.0,59947902.0,70354519.0,39966282.0,39473714.0,33521241.0,65867659.0,48771179.0,54033755.0,
7173,374.3295,36.21002414,,20597668.0,17880905.0,18364652.0,20472326.0,59695189.0,42026943.0,27797627.0,6594971.0,44530889.0,19200979.0,50855788.0,22820069.0,9018423.0,21082348.0,20049397.0,9891697.0,20985045.0,21215915.0,43324588.0,41533021.0,6886549.0,17249612.0,42525805.0,18647162.0,26954807.0,38235820.0,23057042.0,19946689.0,57259104.0,60626920.0,19924098.0,19879541.0,
7176,264.4085,32.80876905,,3902603.0,3817301.0,3451844.0,4793162.0,3160186.0,4033747.0,4579965.0,2627263.0,4233578.0,3901712.0,4347136.0,3722855.0,2473966.0,3734792.0,3587766.0,3746877.0,3852569.0,2757200.0,2772608.0,2272667.0,4146092.0,4168023.0,3300663.0,3959389.0,2941739.0,3907249.0,2900586.0,3596655.0,3026021.0,4128601.0,3283201.0,4395538.0,
7177,440.6848,24.23401191,,23018232.0,23216751.0,24288956.0,23399380.0,54764055.0,47127339.0,31160512.0,7558853.0,42508904.0,24089445.0,51932901.0,21869147.0,10138430.0,23393258.0,23006977.0,10604674.0,22525966.0,20365485.0,47882222.0,43827406.0,9251052.0,19637816.0,49184606.0,23630751.0,27806466.0,41345478.0,23213256.0,22683204.0,57050853.0,69076422.0,25112722.0,21540248.0,
7178,435.7569,62.53139393,,186247800.0,182896225.0,192709424.0,211277490.0,178566738.0,156968312.0,227931242.0,188889358.0,148732464.0,187894017.0,158157667.0,161538111.0,214073828.0,141511244.0,166920375.0,265920377.0,199149669.0,189102204.0,155834944.0,157845115.0,243970022.0,232132902.0,211161289.0,196080254.0,335844916.0,254682069.0,229696781.0,190831022.0,160346793.0,277676952.0,208428437.0,202673837.0,
7180,495.6389,10.95755636,,14847852.0,15648652.0,14945518.0,16294595.0,11625587.0,14141151.0,20724109.0,16698660.0,15400238.0,14582070.0,13802090.0,14936271.0,11407160.0,12853101.0,13274885.0,17290571.0,14032033.0,9361898.0,17277557.0,10744760.0,17719987.0,15055145.0,19679657.0,16591224.0,17609650.0,19199400.0,12212891.0,12148195.0,10332427.0,18559503.0,13987222.0,15645095.0,
7182,187.9669,28.19497114,,7116789.0,6426526.0,7222216.0,7975654.0,6587476.0,5190662.0,11919999.0,7531226.0,4610557.0,5973572.0,4847018.0,4995360.0,7102016.0,4411989.0,6330417.0,10489563.0,6352701.0,5907686.0,6535911.0,4323377.0,8354053.0,7888091.0,8664983.0,6739256.0,11475313.0,12860556.0,7858660.0,5217235.0,5470214.0,11583923.0,7159183.0,7097866.0,
